image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_256.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_256.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_384.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_384.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_512.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_512.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_640.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_640.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_768.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_768.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_896.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_896.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_1024.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_1024.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_1152.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_1152.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_1280.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_1280.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_1408.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_1408.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_1536.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_1536.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_1664.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_1664.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_1792.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_1792.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_1920.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_1920.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_2048.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_2048.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_2176.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_2176.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_2304.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_2304.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_2432.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_2432.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_2560.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_2560.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_2688.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_2688.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_2816.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_2816.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_2944.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_2944.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_3072.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_3072.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_3200.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_3200.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_3328.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_3328.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_3456.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_3456.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_3584.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_3584.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_3712.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_3712.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_3840.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_3840.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_3968.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_3968.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_4096.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_4096.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_4224.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_4224.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_4352.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_4352.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_4480.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_4480.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_4608.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_4608.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_4736.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_4736.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_4864.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_4864.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_4992.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_4992.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_5120.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_5120.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_5248.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_5248.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_5376.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_5376.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_5504.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_5504.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_5632.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_5632.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_5760.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_5760.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_5888.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_5888.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_6016.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_6016.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_6144.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_6144.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_6272.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_6272.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_6400.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_6400.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_6528.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_6528.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_6656.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_6656.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_6784.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_6784.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_6912.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_6912.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_7040.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_7040.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_7168.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_7168.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_0.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_0.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_128.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_128.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_256.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_256.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_384.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_384.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_512.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_512.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_640.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_640.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_768.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_768.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_896.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_896.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_1024.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_1024.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_1152.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_1152.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_1280.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_1280.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_1408.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_1408.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_1536.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_1536.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_1664.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_1664.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_1792.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_1792.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_1920.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_1920.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_2048.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_2048.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_2176.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_2176.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_2304.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_2304.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_2432.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_2432.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_2560.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_2560.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_2688.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_2688.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_2816.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_2816.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_2944.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_2944.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_3072.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_3072.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_3200.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_3200.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_3328.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_3328.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_3456.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_3456.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_3584.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_3584.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_3712.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_3712.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_3840.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_3840.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_3968.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_3968.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_4096.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_4096.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_4224.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_4224.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_4352.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_4352.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_4480.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_4480.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_4608.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_4608.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_4736.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_4736.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_4864.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_4864.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_4992.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_4992.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_5120.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_5120.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_5248.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_5248.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_5376.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_5376.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_5504.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_5504.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_5632.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_5632.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_5760.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_5760.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_5888.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_5888.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_6016.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_6016.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_6144.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_6144.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_6272.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_6272.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_6400.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_6400.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_6528.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_6528.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_6656.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_6656.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_6784.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_6784.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_6912.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_6912.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_7040.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_7040.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4096_7168.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4096_7168.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_0.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_0.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_128.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_128.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_256.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_256.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_384.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_384.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_512.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_512.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_640.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_640.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_768.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_768.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_896.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_896.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_1024.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_1024.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_1152.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_1152.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_1280.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_1280.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_1408.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_1408.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_1536.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_1536.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_1664.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_1664.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_1792.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_1792.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_1920.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_1920.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_2048.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_2048.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_2176.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_2176.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_2304.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_2304.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_4224_2432.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_4224_2432.tif
