image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_4096.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_4096.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_4352.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_4352.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_4608.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_4608.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_4864.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_4864.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_5120.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_5120.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_5376.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_5376.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_5632.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_5632.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_5888.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_5888.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_6144.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_6144.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_6400.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_6400.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_6656.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_6656.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5632_6912.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5632_6912.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_0.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_0.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_256.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_256.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_512.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_512.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_768.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_768.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_1024.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_1024.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_1280.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_1280.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_1536.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_1536.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_1792.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_1792.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_2048.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_2048.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_2304.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_2304.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_2560.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_2560.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_2816.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_2816.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_3072.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_3072.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_3328.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_3328.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_3584.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_3584.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_3840.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_3840.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_4096.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_4096.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_4352.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_4352.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_4608.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_4608.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_4864.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_4864.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_5120.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_5120.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_5376.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_5376.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_5632.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_5632.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_5888.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_5888.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_6144.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_6144.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_6400.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_6400.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_6656.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_6656.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_5888_6912.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_5888_6912.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_0.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_0.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_256.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_256.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_512.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_512.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_768.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_768.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_1024.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_1024.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_1280.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_1280.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_1536.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_1536.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_1792.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_1792.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_2048.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_2048.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_2304.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_2304.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_2560.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_2560.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_2816.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_2816.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_3072.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_3072.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_3328.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_3328.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_3584.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_3584.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_3840.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_3840.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_4096.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_4096.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_4352.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_4352.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_4608.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_4608.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_4864.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_4864.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_5120.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_5120.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_5376.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_5376.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_5632.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_5632.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_5888.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_5888.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_6144.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_6144.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_6400.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_6400.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_6656.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_6656.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6144_6912.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6144_6912.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_0.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_0.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_256.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_256.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_512.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_512.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_768.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_768.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_1024.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_1024.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_1280.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_1280.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_1536.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_1536.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_1792.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_1792.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_2048.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_2048.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_2304.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_2304.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_2560.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_2560.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_2816.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_2816.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_3072.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_3072.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_3328.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_3328.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_3584.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_3584.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_3840.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_3840.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_4096.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_4096.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_4352.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_4352.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_4608.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_4608.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_4864.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_4864.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_5120.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_5120.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_5376.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_5376.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_5632.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_5632.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_5888.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_5888.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_6144.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_6144.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_6400.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_6400.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_6656.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_6656.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6400_6912.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6400_6912.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_0.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_0.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_256.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_256.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_512.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_512.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_768.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_768.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_1024.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_1024.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_1280.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_1280.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_1536.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_1536.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_1792.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_1792.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_2048.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_2048.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_2304.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_2304.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_2560.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_2560.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_2816.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_2816.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_3072.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_3072.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_3328.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_3328.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_3584.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_3584.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_3840.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_3840.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_4096.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_4096.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_4352.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_4352.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_4608.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_4608.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_4864.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_4864.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_5120.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_5120.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_5376.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_5376.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_5632.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_5632.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_5888.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_5888.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_6144.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_6144.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_6400.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_6400.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_6656.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_6656.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6656_6912.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6656_6912.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6912_0.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6912_0.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6912_256.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6912_256.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6912_512.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6912_512.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6912_768.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6912_768.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6912_1024.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6912_1024.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6912_1280.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6912_1280.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6912_1536.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6912_1536.tif
GF2_PMS1__L1A0001169100-MSS1,test_patches256/GF2_PMS1__L1A0001169100-MSS1_sat_100_6912_1792.tif,test_patches256/GF2_PMS1__L1A0001169100-MSS1_mask_100_6912_1792.tif
